Id,Price
725,156325.87006090226
15856,220046.146441357
5480,318518.39962819027
15664,370821.3071033436
14275,144912.47935108875
7633,205678.25107824753
13329,167300.00885560934
5502,227219.95839465462
4220,300513.1028540415
11538,200758.97482306743
15975,254831.43768281073
3310,225041.1262918384
9286,145781.74912733238
11260,191831.0536478225
5214,101154.66031942223
11307,182943.54606363646
13543,373623.5968748233
615,179735.3478707109
3495,220204.41719946344
2321,238093.89245212107
12046,197924.50756560513
16688,135359.42739771662
12694,221955.24147578812
783,146333.32610369776
8968,149865.04428745373
13454,181443.15536374148
12190,272151.12732213305
11160,112086.76073884133
10291,202771.07137584733
891,285941.42308648274
2982,183295.48296703544
3818,248545.61617144165
2449,189947.65513394633
8317,169927.45620310478
4922,183968.19345698904
1257,250883.8140365266
9348,205431.72344112696
4176,194009.84678776466
10704,162795.84167099345
6624,115431.87188046756
5428,175147.26963318983
12749,172900.91766901244
8994,195445.46820327773
11513,139258.73693213591
3047,192386.3776462187
9519,205172.67941065773
12309,226516.0322597298
14081,288509.6140682119
8334,270914.1406520005
6343,179455.2904919716
14788,127746.97305796208
15748,468530.90374714346
153,242440.7078343122
14149,200643.62301074594
269,184259.54983775836
5452,139289.40106547417
721,169639.415984924
5079,296308.8136363648
2831,117227.73844523335
10614,111394.29169921958
10131,288005.1252630095
9996,307245.73874829366
3061,194969.8206839922
11733,336961.8629109218
3726,250392.2887952413
10929,218844.8433054271
9011,290930.10751458915
16182,282593.163934083
4976,174668.55455464596
9897,226902.16186816338
1872,159364.05642760647
9205,397471.9396125455
5403,391195.71906757745
14074,193489.37609696938
6268,155680.49113725298
14232,164533.93707430045
8532,226024.9926819913
7034,325940.73677984317
6553,502167.271245429
3133,176816.31458269508
8596,207685.0648015892
12389,249251.65305108106
14462,177871.06732100568
8860,349746.56491169275
8377,260776.4676495787
6367,328351.5351152648
6917,235867.71494274013
4216,211702.49278520298
5806,168419.76974294966
5438,180928.63723477715
6632,200108.5532936092
2650,149681.14882576274
5396,208676.31245271
4044,149632.18936529025
1345,233875.09354919384
856,172285.2914356571
12791,274552.5378606455
12499,214697.80797209684
12249,130327.6170522964
14641,145514.26524354168
1919,175546.31118495678
